text,category_name,label
somali pirates release panama-flagged bulk carrier,world,4
car makers go local to tap china growth,business,1
venezuelan political journalist murdered,world,4
"yemen deports 2 american, 2 british journalists",world,4
"uggla not hitting his weight, but don't ask him about it",sport,0
sudan official resigns post over assault at border town,world,4
analysis: at&t vision of wireless competition is tough sell,sci_tech,6
10 questions: is cam newton the front-runner for no. 1 overall pick?,sport,0
"facing game's top arms, mets are hoping for the best",sport,0
house panel questions nuclear regulatory and energy chiefs,business,1
shopping malls may need to reinvent themselves,us,3
theater talkback: tony kushner and the art of empathy,entertainment,2
some tennis stars say gluten-free is best for them,health,5
at&amp;t chief optimistic about future,sci_tech,6
office depot restates earnings after irs denies tax benefit,business,1
will cbs still score with vcu-butler matchup?,sport,0
china hits back at steroid meat charge,sport,0
special report: chinese stock scams are the latest u.s. import,business,1
need for monetary stimulus fading: ecb's stark,business,1
assessing a travel site that competes with the big boys,business,1
somalis and yemenis arrested in qat ring,us,3
missed opportunities do not spoil mickelson's day,sport,0
theater review | 'baby it's you!': girl group tale is reharmonized,entertainment,2
europe: denmark: leaked document reveals plans to claim parts of the north pole,world,4
arpa-e is poised to put products on the grid,sci_tech,6
n.h.l. roundup: dipietro returns to help islanders earn shootout win,sport,0
"bynum apologizes, suspended five games for cheap shot",sport,0
probe blames pipe piece in blowout preventer failure,us,3
"arizona governor vetoes birther, campus gun bills",us,3
pandora adding comedy to its music mix,sci_tech,6
"giants' barry zito in car accident, apparently averts serious injury",sport,0
"derivatives, as accused by buffett",business,1
'black swan' double: natalie portman figures in just 5% of full-body dance shots,entertainment,2
report on ted stevens plane crash faults faa,us,3
season-opening series are full of surprises,sport,0
court restores lockout hours after players return,sport,0
got groceries? wal-mart testing home delivery,sci_tech,6
german man gets prison in tarantula smuggling case,us,3
mayorga insists his fists will do the talking,sport,0
somalia postpones vote to 2012 amid security crisis,world,4
engineers fail to seal leak at japan nuke plant,world,4
teen plays nelson before high school graduation,sport,0
u.n. council condemns attack on u.n. in afghanistan,world,4
tornadoes kill at least 43 in north carolina and elsewhere,us,3
"natural toxin killing calif. dolphins, sea lions",us,3
parents of tipsy toddler sue applebee's over drink mixup,us,3
unintended pregnancies cost public $11 billion a year: studies,us,3
bristol melanoma drug extends survival in study,health,5
"2011 n.c.a.a. tournament | selection sunday: on basketball: parity may have its day, but elite seeds will prevail",sport,0
ready to rock: kansas is 4-to-1 favorite to cut down the nets,sport,0
"facebook, youtube the new battlegrounds in singapore elections",sci_tech,6
once again: is college worth it?,business,1
rangers sign cuban defector to $15 million deal,sport,0
q&amp;a on playstation network security breach,sci_tech,6
japan to set up gov't-backed nuke compensation plan,world,4
mets offer free tickets to military members,sport,0
"gardening made easy, and deliciously inexpensive",health,5
prayers removed from texas public school graduation,us,3
russia says a fifth of defense budget stolen,world,4
college roundup: fredette?s 52 points help revive b.y.u.,sport,0
gaddafi compound under air strike: report,world,4
this texan always wants the first word,us,3
clashes erupt in darfur as peace talks stall,world,4
shanahan replacing campbell as n.h.l.'s chief disciplinarian,sport,0
intel might make chips based on non-intel cores,sci_tech,6
tar heel's gallant defense falls just short against wildcats,sport,0
rush for wireless airwaves may drive risky deals,sci_tech,6
u.s.-russian crew blasts off to space station,sci_tech,6
jihadists: bin laden death will not mute jihad call,world,4
artists create 'disco-ball' smart car in berlin,business,1
"cartoon birds, bunnies rule world box office",entertainment,2
a former spy chief questions the judgment of israeli leaders,world,4
mortgage rates hit lows as economic fears hurt bond yields,business,1
mid-atlantic: maryland: bill giving tuition breaks to immigrants is sent to governor,us,3
pioneering green building hits old-style financial snags,us,3
syria continues attacks on protesters while calling for dialogue,world,4
google's page presages bolder era; some uneasy,sci_tech,6
inspired mcdowell again looking for kick-start in wales,sport,0
facebook to warn of risky links with finnish app,sci_tech,6
"devils 3, islanders 2 | n.h.l. roundup: playoffs are in sight as devils edge isles",sport,0
former galleon employee is next target in inquiry,business,1
explosions heard north of yemen capital: witnesses,world,4
alabama's nick saban on jim tressel: 'we lost a fine comrade',sport,0
the small-time landlord versus tenant protection,us,3
rotunda honor is blocked for world war i veteran,us,3
"girl, 12, killed in nato raid on wrong afghan home",world,4
"merrill lynch boosts assets, adds advisers",business,1
citigroup shares face struggle post-reverse split,business,1
miami in talks with espn about 'hard knocks' show for fall,sport,0
eu imposes sanctions on syria's assad,world,4
"high unemployment 'most pressing legacy' of financial crisis, report says",business,1
nadal's reign in monte carlo continues,sport,0
baseball roundup: selig expects playoffs to expand in 2012,sport,0
"with document, obama seeks to end 'birther' issue",us,3
medtronic wins approval for new defibrillators,health,5
law firm hit from both sides over gay marriage law,us,3
sheriff says no evidence of texas mass grave: local media,us,3
rookie brendan steele wins texas open by single stroke,sport,0
athletics left-hander dallas braden done for season,sport,0
"joan rivers: charlie sheen's act ""two bimbo sluts""",entertainment,2
"minnesota senate bans abortions after 20 weeks, veto seen",us,3
diversity report: percentage of black players in mlb drops again,sport,0
video: bulls' joakim noah hurls gay slur at fan,sport,0
the rail: nbc extends coverage to saratoga,sport,0
websense exploring a sale: report,sci_tech,6
nadal digs deep to beat giant isner in five sets,sport,0
a new suitor emerges for warner music,business,1
herm??s in talks for potential sale of gaultier stake,business,1
schwarzenegger goes to london; baena hires law firm,entertainment,2
starbucks chief renews blame on coffee speculators,business,1
white house: stem cell ruling victory for scientists,us,3
suicide bomber kills at least 6 in kabul hospital,world,4
obama lays out plan to cut reliance on fuel imports,us,3
at war: american soldier is denied asylum in germany,world,4
higher prices eat into consumer spending gains,business,1
five for the money,sport,0
"keeping score: to create a winner, you have to find the winners",sport,0
hines ward takes the 'dancing' crown,entertainment,2
"gary, ind., struggles with population loss",us,3
how the 'oprah effect' changed publishing,entertainment,2
proposed u.s.-canada oil pipeline fuels debate,business,1
why the decision to hire a high-paid sales rep failed,business,1
random house buys digital agency,sci_tech,6
pentagon: u.s. reducing troop total in pakistan,world,4
idaho governor declares emergency from flooding,us,3
"masters tv ratings: down from last year, but still good",sport,0
up for grabs: who will replace carlos pena as rays first baseman?,sport,0
hyundai to guarantee your trade-in value when you buy,business,1
"lightning strike early in game 5, rout penguins to stay alive",sport,0
northern colorado makes meteoric rise to ncaa tourney berth,sport,0
hawaii tourism faces economic hit from japan disaster,business,1
sports of the times: when david meets goliath on the hardwood,sport,0
bad customer service irks most u.s. shoppers,business,1
eastern arizona fire claims nearly 350 square miles,us,3
dvd extra: 'home improvement',entertainment,2
syrian forces kill three protesters in southern city,world,4
surprise in kidnapping case: suspect pleads not guilty,us,3
retooled car series revives summer box office hopes,business,1
senators sign goalie craig anderson to four-year extension,sport,0
vet's views: how can you tell a real 'service dog'?,health,5
science and secrets in new york city playgrounds,sci_tech,6
u.n. atomic chief addresses japan crisis,world,4
arizona jury condemns second vigilante to death,us,3
u.n. chief says hopes for russia support for 2nd term,world,4
intel's museum of me is about it,sci_tech,6
the big board tunes out its own rules,business,1
"the texas tribune: plan to merge agencies on jails, police and firefighters concerns safety officials",us,3
"bucks play spoiler, knock off wade-less heat in miami",sport,0
the lede: the french reaction to i.m.f. chief's arrest,world,4
energy costs lift retail sales and producer prices,business,1
o'donnell files amended delaware senate campaign report,us,3
former royals pitcher splittorff dies at 64,sport,0
"winslet takes on joan crawford in new ""mildred pierce""",entertainment,2
mel gibson to plead guilty in abuse of former girlfriend,business,1
british man jailed after record fake medicine bust,health,5
"nuggets, lawson avoid elimination at home against thunder",sport,0
